0.00014530063442734763	play	in
9.218845013550255e-05	caller	both
9.716442626973035e-05	male	stocks
8.307908544711699e-05	ordinary	and
8.320589187699627e-05	taxpayers	futures
0.00014583911788242825	doctor	<eos>
7.927732474572149e-05	reforms	the
8.46169671608929e-05	hitting	N
6.418722907340758e-05	fortune	stock
0.00013063397458924414	offsetting	specialist
9.602030630740501e-05	doyle	firms
9.999456001733588e-05	complain	on
5.840189985678316e-05	dennis	the
7.285339229835595e-05	rejection	big
7.372182733895224e-05	lloyd	board
0.00012840970690004667	daikin	floor
9.782925030921467e-05	tw	the
9.917085968401498e-05	moscow	buyers
0.00015250532859739893	apply	and
7.815737690073296e-05	owns	sellers
0.00013794472151412932	sold	of
7.447633062798809e-05	blast	last
9.141346316846493e-05	declared	resort
9.629739785177837e-05	old-fashioned	who
6.0652160205308114e-05	joseph	were
6.382461287904197e-05	carbide	criticized
0.0001002959608737173	batch	after
8.343247642586307e-05	calculations	the
0.00015149456518662017	choosing	N
0.0001006059576482579	panamanian	crash
0.00014751186777009956	slated	once
8.469611993989052e-05	nasa	again
7.705322059742924e-05	function	could
0.00013832508590142753	planned	n't
6.152595095490074e-05	diversified	handle
6.435867722636985e-05	qintex	the
0.00015405674173461935	profitably	selling
7.72726348216922e-05	recover	pressure
0.00013204567829919905	should	<eos>
7.249492034199435e-05	figures	big
6.217504704997598e-05	liberation	investment
6.286644810537669e-05	trimmed	banks
8.067278863604392e-05	chains	refused
8.140830419076405e-05	account	to
7.502312603788102e-05	current	step
0.00014869735410803707	britain	up
0.00011377897827035316	u.n.	to
0.00011940462813251085	overseeing	the
0.00011879166045713612	make	plate
0.00014052859984729478	indexes	to
0.00012332303895743547	most	support
7.169229888999391e-05	dialogue	the
8.167616962077834e-05	periodic	beleaguered
0.00010212637573225608	falcon	floor
0.00012202153406961796	claimed	traders
7.946919505161335e-05	permitting	by
7.042661852009722e-05	museum	buying
7.191605964506819e-05	enviropact	big
0.0001418420884332406	reservations	blocks
0.0001370882184370893	commissioned	of
0.00014356835357555992	modifications	stock
0.00013695322363589573	reminded	traders
0.0001270023845262257	disturbing	say
6.164689797692424e-05	crunch	<eos>
7.794852187396481e-05	should	heavy
0.00011740985900475849	syndrome	selling
6.750681284990354e-05	slightly	of
7.169437967730161e-05	sort	standard
7.761048190219391e-05	interstate	&
5.911799836995353e-05	open	poor
9.526744747684314e-05	voters	's
6.899378597173394e-05	protecting	500-stock
6.101264196823853e-05	yearly	index
0.00010606848151971675	blue-collar	futures
0.00010552305682897111	opposing	in
7.705411613643124e-05	artist	chicago
6.72281000481303e-05	step	<unk>
5.965764613168124e-05	inco	beat
6.730731614718796e-05	conn.	stocks
9.525407226071325e-05	paris	downward
0.00010805447691472541	files	<eos>
0.00012965390565523565	hastings	seven
7.511219000736188e-05	elegant	big
0.00014993700434849224	perlman	board
0.00010571074292241551	workstation	stocks
0.0001313827952217432	facsimile	ual
0.00013362501085428756	believed	amr
0.00010479870570677693	casualty	bankamerica
0.00010451458997983775	seismic	walt
6.550737722071053e-05	cure	disney
7.034539028812066e-05	complicate	capital
0.00014793073916517777	dictator	cities\/abc
0.00011891175520856822	va.	philip
9.752757841486965e-05	portrait	morris
0.00014686934400005974	long-awaited	and
7.589798670231249e-05	resignations	pacific
0.00010775833472441594	hurting	telesis
5.9123919898533035e-05	white	group
8.554137286577097e-05	favorable	stopped
0.00015801499319634173	beverly	trading
0.00010075612084910996	homosexual	and
6.372402694079377e-05	dragging	never
5.9900951373179305e-05	tva	resumed
0.00015713879426416578	mounted	<eos>
6.454797134491615e-05	draft	the
0.00011650497663331738	aroused	<unk>
0.00010443353743305266	enormous	has
8.679811842482868e-05	apartheid	already
0.00012773900804135527	ms.	begun
8.511465470688571e-05	fires	<eos>
6.499596745911871e-05	insulin	the
0.00012149396106700323	overdue	equity
6.288363522418646e-05	shocks	market
0.00011090381763701683	whites	was
7.572609976432164e-05	mccormick	<unk>
6.154728892663202e-05	gulf	<eos>
5.8762557822414844e-05	strengthen	once
7.813788325434293e-05	fdic	again
7.665937396397941e-05	sour	the
0.0001548415308563977	cheered	specialists
6.558794197794335e-05	sell-off	were
8.720341921281301e-05	republicans	not
0.00010246019939149201	valued	able
9.566355512817044e-05	photography	to
0.00013315856885872876	results	handle
7.53349133562782e-05	repair	the
0.0001285491842479065	eroded	imbalances
6.303730684980528e-05	saab-scania	on
9.47185931469025e-05	instrumental	the
6.278193714989755e-05	entry	floor
8.665696494175746e-05	standard	of
0.00015695847134748286	bought	the
0.00010968194396171692	allegedly	new
8.563471688378167e-05	traub	york
6.370383448190245e-05	berkeley	stock
9.062535531104702e-05	outflows	exchange
0.00010612097562061403	positioned	said
0.00010154106241421149	operated	christopher
8.728931703204502e-05	recycled	<unk>
6.196244804125957e-05	staffs	senior
7.448553265087499e-05	concentrated	vice
0.00014701434502191455	prosecutorial	president
7.842351084314234e-05	fast-food	at
0.00011833160693444738	truly	<unk>
0.00010657902826155149	wire	securities
8.130070101314774e-05	jet	corp
9.105657964358526e-05	severely	<eos>
8.209720186591817e-05	bnl	<unk>
0.0001195351145259858	disappointing	james
0.00011352520900474624	taxed	<unk>
7.721852596347997e-05	legal	chairman
6.842614621045634e-05	tied	of
7.453373582908114e-05	induce	specialists
0.00013763217519758138	defeated	henderson
0.00012165647344946641	tracks	brothers
0.00012411011331873545	deflator	inc.
6.036652426531402e-05	convex	it
7.473751254932901e-05	owe	is
7.05877755424984e-05	phillips	easy
0.00014372901978735995	workers	to
9.20743317059686e-05	architecture	say
9.675491146965648e-05	sums	the
8.025658584876152e-05	boston	specialist
9.596147655703717e-05	overly	is
0.0001360179907513759	scuttle	n't
0.00010289105062800347	pravda	doing
6.001806388554442e-05	indexes	his
5.838343703381119e-05	nam	job
7.700614658731508e-05	hypoglycemia	<eos>
6.898605059906764e-05	sorts	when
0.00015481687042239513	railroad	the
8.925353614527894e-05	quotas	dollar
0.00010375276495207052	splitting	is
0.00011081917529497507	fighting	in
9.966762295967997e-05	slated	a
7.925741218792945e-05	packages	<unk>
0.00011849933913843412	stiff	even
0.00014512752197403428	sponsored	central
8.867607260222905e-05	subordinate	banks
5.877411854353345e-05	captured	ca
0.00012393511096256703	calculations	n't
9.016032579065097e-05	decker	stop
8.841837046737498e-05	accident	it
0.00010998754049134556	pizza	<eos>
0.00011373359335949356	tracked	speculators
8.281765396359278e-05	healthcare	are
7.405674506618751e-05	announce	calling
0.000157546132487344	policyholders	for
8.89136857884963e-05	power	a
6.787055893381106e-05	privileges	degree
0.0001372721382616486	securities	of
0.00010662677326190108	again	liquidity
8.406046790681567e-05	believes	that
9.004388089217583e-05	corn	is
0.00015716481081076375	shouting	not
5.86968340956571e-05	roderick	there
6.451749697695402e-05	bellsouth	in
0.00013131459047283835	largely	the
0.0001510702835769805	buyer	market
0.00010132977981379692	plo	<eos>
8.833812043024815e-05	smoking	many
0.00014308795486414201	battered	money
0.00015539522929018928	climbing	managers
0.00010835104392882189	guardian	and
0.00015119543982564343	jerry	some
0.00014545615552053617	cigna	traders
8.699384790376369e-05	triggered	had
6.34453993347808e-05	leg	already
0.00012232876514584572	rorer	left
7.129343167214886e-05	criticism	their
0.0001087302790942177	rev.	offices
9.484738371646905e-05	grounds	early
0.0001426978642638329	repeated	friday
0.00010521868341181765	shattered	afternoon
8.016650614934923e-05	laboratories	on
0.00012902266570691642	drop	a
0.00012114180531836267	koreans	warm
0.0001433909432228294	moderate	autumn
0.00010089410841781096	pickers	day
0.00010564979057711863	unveiled	because
6.718650925366038e-05	drill	the
8.435982255472839e-05	auditors	stock
7.999535184496188e-05	passion	market
9.962265985039628e-05	medicare	was
0.0001429001184214642	present	so
0.00014450220303451947	eli	quiet
0.00012809345921452125	indicator	<eos>
0.00014235522845960455	april	then
0.00013359590237043315	pet	in
0.00013460158144730391	vacant	a
0.000101791601068599	pemex	<unk>
6.534161084200507e-05	seizure	plunge
7.570719558112791e-05	inc	the
6.994591730453995e-05	harry	dow
0.00014470081328339982	widen	jones
6.405068107674769e-05	care	industrials
7.276967320617098e-05	approvals	in
0.00014662091203626251	confronted	barely
7.371485902509907e-05	surplus	an
5.9125995283138905e-05	expectation	hour
0.00010408572214319805	machines	surrendered
0.00011560154209578511	properties	about
0.00015421575895602167	a.c.	a
0.00011204010559657981	administration	third
8.869657447758195e-05	kidder	of
0.0001342984968725941	accrued	their
0.00013423900670111357	salaries	gains
8.648169074576201e-05	nsc	this
0.000120828849515243	mid-october	year
9.682409743290463e-05	resemble	<unk>
6.343594327062165e-05	heavy	up
7.497334564051593e-05	salespeople	a
0.00011188636114977848	firmer	190.58-point
8.639468502327641e-05	billionaire	or
0.00010386989455287235	troop	N
7.026703857670857e-05	closer	N
0.00015817204049221423	cilcorp	loss
0.00012407464253508902	centers	on
0.00012674157389040342	brokers	the
0.00010366571657715419	known	day
0.0001172941030902255	soft	in
9.529412104290374e-05	burlington	<unk>
7.606555363391014e-05	ian	trading
7.73903045692457e-05	insist	volume
0.00011706766784723377	come	<eos>
0.00010090985136470673	allowed	<unk>
0.00010996178505095953	light	trading
8.776011802744581e-05	issuer	accelerated
0.00010626224323811901	represents	to
6.103604584840097e-05	est	N
0.00010766683614706471	identify	million
9.01325248599126e-05	louisiana	shares
8.04769480232362e-05	bidding	a
9.39674242776344e-05	certificates	record
7.557214966628237e-05	deductions	for
0.00011238580951779206	settled	the
6.091215969626018e-05	organic	big
0.00011758163563401352	stern	board
6.721486372479345e-05	permission	<eos>
5.9036370492177765e-05	rocked	at
9.399237084134208e-05	bills	the
5.892219472498616e-05	officials	end
8.253081733359218e-05	bono	of
7.405585355507696e-05	platform	the
0.00010393784622694029	citicorp	day
8.87445175975019e-05	certified	N
8.920090241154303e-05	consented	million
0.0001137240163512323	literature	shares
0.0001350210976556105	're	were
9.674134893101669e-05	strengths	traded
8.570026071610553e-05	public	<eos>
0.00013030059777917674	an	the
0.00011649980053084886	sentiment	dow
5.961511724333215e-05	odds	jones
0.0001227525719388896	rocket	industrials
8.122654072286321e-05	make	closed
0.0001289661895248114	fibers	at
0.00011514214868543482	aired	N
8.9447249550925e-05	midwestern	<eos>
7.197945790176197e-05	schwab	the
6.773888419415701e-05	stealing	dow
0.00011973184789365174	financing	's
8.244451706561995e-05	spare	decline
8.684521335513931e-05	flows	was
7.3492739175866e-05	depending	second
9.201449381716797e-05	murdoch	in
6.454543226940777e-05	signature	point
0.000150076805693012	prohibits	terms
0.00015747314881380117	opponents	only
9.953461176002027e-05	outlets	to
0.00010578380557522166	holidays	the
0.00010650110716900566	mega-issues	<unk>
9.271028267391495e-05	viable	black
8.363993420317339e-05	towns	monday
0.0001211463808693525	ruth	crash
6.282822256955014e-05	child-care	that
9.709426859839365e-05	rewards	occurred
0.00010260006755460868	creativity	oct.
9.12558266360215e-05	ambitions	N
7.610576103647944e-05	breakers	N
6.8472433928898e-05	sporadic	<eos>
8.149785537724294e-05	collecting	in
0.0001046110349874404	memorandum	percentage
0.00012662809915160386	grows	terms
0.0001521776879144845	discarded	however
0.00011921393977257166	telling	the
0.00010803492737521655	complain	dow
6.582058258370405e-05	schools	's
0.00012153919317303013	tightly	dive
7.121188951646325e-05	development	was
0.00010694169652137116	rogers	the
7.438922906688744e-05	prevention	<unk>
8.527528293388705e-05	london	ever
0.00015732242903238673	decades	and
7.869586193076083e-05	fishing	the
0.00011116385994312966	soap	sharpest
0.00013290833984192922	coalition	since
8.575555765998336e-05	fazio	the
9.448499280641465e-05	shake	market
0.00011702332742330614	oh	fell
0.00015442918094329462	parkway	N
7.752710004289642e-05	gramm-rudman	or
0.00012724726875351004	merchants	N
6.247212228300475e-05	acknowledges	N
0.00012825526514469122	trendy	a
6.790075354047914e-05	miles	week
6.320258095003947e-05	extra	after
7.226720777048665e-05	awful	black
0.00010730534007794233	factories	monday
0.00011515612286011829	makeup	<eos>
0.00015718457015253035	upon	the
7.401331754063544e-05	slowdown	dow
6.50135302107065e-05	publicity	fell
6.831921322113752e-05	flights	N
0.0001144359807734352	flags	N
0.0001421830787119764	va	on
0.00014912868236747437	futures	black
0.00014713186230106115	distributes	monday
5.8093117793722816e-05	who	<eos>
6.531440892557364e-05	implies	shares
6.976892053249614e-05	cameras	of
8.925932221040854e-05	smallest	ual
0.00014183259368364906	museum	the
0.0001272501744040103	privilege	parent
6.982375729316246e-05	realities	of
0.00011735817042284742	quist	united
0.00013753053338633764	surface	airlines
0.0001316595867017408	tackle	were
6.711323863126441e-05	congressional	extremely
0.00011906709332763649	acquired	active
9.089935283838089e-05	small	all
0.00013356831352359872	berkeley	day
7.58434528568804e-05	without	friday
0.00014336632934622048	data	reacting
0.00010809908039253915	poorer	to
0.00013289485583403208	merits	news
0.00014499307481233916	menlo	and
6.446780117429552e-05	trying	rumors
0.00014766179671959155	italian	about
0.00010055396401922744	several	the
8.21560509188577e-05	daughter	proposed
8.710082442948698e-05	wood	$
7.764787041683413e-05	green	N
0.00010108796197346172	price-earnings	billion
8.925328415026492e-05	unprecedented	buy-out
9.583966112513564e-05	hat	of
0.00013989998223489696	takeover-stock	the
9.898164587548434e-05	wore	airline
6.93398696382921e-05	tone	by
0.0001172645019536368	pickens	an
6.973776043034377e-05	unique	<unk>
0.00012076100784533006	aided	group
8.461289970727921e-05	homeless	<eos>
8.983439590589901e-05	failure	wall
6.383037038458882e-05	cox	street
8.409847656954605e-05	publicity	's
0.00013551660186437544	too	takeover-stock
0.0001003210729704594	notice	speculators
6.23706006081732e-05	billings	or
0.0001212266974631965	freeway	risk
0.00014661581310014486	spectrum	arbitragers
0.0001151414470823215	drilling	had
7.838539046590405e-05	pencil	placed
6.0773123022153786e-05	oddly	unusually
0.00015101818800279538	gandhi	large
0.00011532767718944936	crusaders	bets
8.791581425692023e-05	confirming	that
0.00011881992761550774	resembles	a
0.00011995495664569748	belli	takeover
9.61949538528758e-05	instructed	would
6.541274334693353e-05	educated	succeed
7.037868579998573e-05	acknowledge	and
8.3417096408846e-05	parties	ual
0.00015513188383283833	dogs	stock
6.616367494418825e-05	girl	would
9.98204336566415e-05	seasonally	rise
7.636219211176325e-05	depositary	<eos>
0.00014526481204385456	jolla	at
0.00011589270477473615	leased	N
0.00014810650173395192	alarm	p.m.
0.0001564162396098625	harder	edt
0.00012639037425104827	linda	came
0.00012872242629546183	victory	the
0.00012625107575613067	upheaval	<unk>
7.34557363848686e-05	end	news
6.050564319921337e-05	queen	the
7.592292314030549e-05	material	big
0.00010220163283290861	crossland	board
0.00012875643429139045	scripts	was
0.00010852961995959954	naval	<unk>
6.032934196660165e-05	prevail	trading
0.0001502648182715447	intensive	in
0.00014544200883492655	economic	ual
8.176389778349414e-05	fifth	pending
0.00014850183211073448	scared	news
0.0001327645652571329	booming	<eos>
6.418081175370732e-05	jr	on
0.00013044716671816554	certain	the
7.514025678675801e-05	attended	exchange
0.00012954607822074804	representatives	floor
6.624904496444514e-05	chairman	as
0.00010614183567890971	lacks	soon
0.00010455636958043615	cupertino	as
6.256072043059346e-05	cruise	ual
9.151814477650299e-05	shipyard	stopped
7.991311785006603e-05	combined	trading
0.00015104390443882357	nbi	we
6.483380643454828e-05	taiwanese	<unk>
9.940010887915568e-05	fee	for
0.00010119195234154873	besieged	a
9.174623846207472e-05	groups	panic
7.570962957056212e-05	dec.	said
9.63385457283569e-05	be	one
0.00013260922360688586	outer	top
6.393718117149784e-05	eroding	floor
8.738102802478209e-05	taxable	trader
7.571393987216599e-05	center	<eos>
0.0001273417784167737	concentrate	several
6.103866568913676e-05	by	traders
0.0001300955983319446	upjohn	could
7.134035380475644e-05	excitement	be
9.418436834952191e-05	lebanon	seen
0.00014724550342005353	inspectors	shaking
0.00011936032038349847	wishes	their
0.00012487909038575075	interfere	heads
0.00010715745092843296	review	when
7.45419578947501e-05	wpp	the
0.00010012226412382771	table	news
9.89833876638849e-05	uniform	<unk>
0.00012944150664902403	narrows	<eos>
9.305624533777262e-05	separate	for
7.186458100115954e-05	linking	weeks
0.00013428352207337532	pigs	the
0.00012339219381430678	inhibit	market
0.0001087325007924776	tied	had
0.0001025219404788208	issued	been
0.00014355850886479252	enters	nervous
7.219627586367332e-05	sport	about
9.260891160500359e-05	twice	takeovers
0.0001504761209327935	koch	after
9.862962474372279e-05	adapted	campeau
0.00012092882242167759	dollars	corp.
6.705102578664714e-05	herald	's
6.896976725935137e-05	johns	cash
6.171464896720886e-05	surrounded	crunch
7.860534340558581e-05	helmut	spurred
6.941993239327645e-05	samuel	concern
7.662243541992134e-05	manufacturers	about
0.00015604505493603744	defense	the
5.910736244046181e-05	dole	prospects
0.0001072351570338957	pepsico	for
0.0001070907840472728	300-day	future
7.896231996975719e-05	duty	highly
0.00015099437042170112	playoffs	leveraged
0.00011223942344524279	consolidated	takeovers
0.0001041072101806112	sim	<eos>
0.00014216835226269717	mass.	and
0.0001423228164872766	unsuccessfully	N
9.276226007679519e-05	quota	minutes
6.183056156899977e-05	calling	after
0.00012576813753225209	rallied	the
8.768666396871303e-05	chambers	ual
0.00011273617369330307	speculate	trading
8.956350842429481e-05	keep	halt
8.300075627370426e-05	pacific	came
0.00012914696019380393	jewish	news
0.0001350696853858161	cool	that
0.00010512375428616484	appellate	the
6.18674179135269e-05	cafeteria	ual
0.0001135111030384796	puts	group
9.095683682628467e-05	fought	could
9.49923392699576e-05	chambers	n't
0.0001354065370892329	educators	get
0.00015580954498750705	bench	financing
7.465146104737697e-05	youngsters	for
0.00014382167588819744	viewpoint	its
9.604411101936412e-05	william	bid
0.00012324916341753197	displays	<eos>
5.929457620353803e-05	neighborhood	at
9.028624653919136e-05	aides	this
6.0051336706206934e-05	kong	point
7.735912490060675e-05	fibers	the
0.00012874017378021213	article	dow
9.121863395360139e-05	ftc	was
0.00014027103970750215	disposal	down
9.767140175487276e-05	rail	about
8.335199088166877e-05	cleanup	N
6.294194862048473e-05	dropping	points
0.00011684119758732377	achieve	<eos>
0.0001490825294926853	edison	the
7.036326773282925e-05	deputies	market
0.00015392182904120603	converting	<unk>
6.73598495295394e-05	olympics	<eos>
6.581151577292686e-05	cautiously	arbitragers
0.00011698689032691746	publications	could
7.669239471120871e-05	turnover	n't
0.00012140271020492765	echo	dump
7.341014272096432e-05	grains	their
6.284730630423189e-05	manila	ual
0.00015483388299553417	professor	stock
7.346024960742939e-05	compliance	but
8.249926501641028e-05	kellogg	they
6.77281877149344e-05	deciding	rid
5.868368194812242e-05	railway	themselves
6.243644325398584e-05	marshall	of
0.00011213893018689646	agents	nearly
0.00012653167018584067	gridlock	every
0.00010993468473269318	revealed	rumor
0.0001524572664948093	satisfy	stock
7.796846903031784e-05	backing	they
8.186213208791406e-05	brokers	had
0.00010918854293808384	mac	<eos>
8.67049683463925e-05	imo	for
0.00011306928050371379	mice	example
8.20478503215292e-05	modernization	their
8.104609713255288e-05	surrounding	selling
0.00011365205204930225	lineup	caused
7.491431962084012e-05	season	trading
0.00012326665734470815	s.c	halts
5.975344692165768e-05	portfolios	to
8.374296455043887e-05	outsider	be
8.394185522958424e-05	fad	declared
0.00015708060199664045	based	in
0.00010024330842404643	guaranty	usair
0.00011440439707610196	buyer	group
8.640900539785365e-05	12-month	which
0.00011350406440407241	break	closed
9.896931903401503e-05	amex	down
7.380729935526473e-05	featured	N
7.186114963217537e-05	magnified	N
0.00012290169377613823	cooperate	to
0.00012344661378721093	scholar	N
7.299263981456185e-05	bread	N
0.00010830035436674805	practically	delta
8.96533211823193e-05	imf	air
7.771079124563916e-05	degrees	lines
8.555608269649836e-05	trucking	which
7.296488942873164e-05	steelmaker	fell
0.00010471610584381619	tax-free	N
0.00011356568751409793	lion	N
7.790661225060482e-05	event	to
8.50473404004725e-05	drastic	N
0.00010963985726990296	fund	N
0.00011451963211011518	syrian	and
0.00010090583835982028	plunged	<unk>
0.00011377123673057737	pro-democracy	industries
0.0001010372965529884	warn	which
0.0001439990363868439	buyers	sank
8.647552685005276e-05	celebrating	N
0.00013070350088604686	photos	to
0.0001233329399326844	explains	N
6.457356995251283e-05	signal	N
0.00013374075654756519	capital-gains	<eos>
7.547104146295711e-05	fitzwater	these
0.00015257195262734308	vitro	stocks
6.721630220974214e-05	occurs	eventually
5.86544152490032e-05	farmers	reopened
8.982187370943239e-05	forms	<eos>
6.436912940245955e-05	norwood	but
0.00010818103777083334	wilbur	as
7.887584739560348e-05	relieve	panic
7.257177901250193e-05	course	spread
0.00012905745196317036	vary	speculators
0.00010410411397202266	immediately	began
0.00010466589233577014	coda	to
7.346888820719218e-05	letters	sell
0.00013953955453304548	beta	blue-chip
0.00010733490670834873	concentrating	stocks
0.00014224849282517483	refining	such
7.10967178082095e-05	inflation	as
0.0001258654416928549	area	philip
0.00013472576657001217	edison	morris
0.00012748597727314692	convenience	and
0.00013265502746566795	member	international
0.0001306298617548788	packages	business
0.00012377258486489105	generale	machines
7.563566309905318e-05	bank	to
9.786571990044203e-05	carpeting	offset
0.00015349772837536208	aquino	their
0.0001208620154033063	sec	losses
0.000121174246915768	volume	<eos>
6.597155704091056e-05	rider	when
0.00011793217297930026	understood	trading
0.00011052811072449497	culture	was
7.774305886175814e-05	topiary	halted
0.00013291115858141229	apple	in
0.00010193126347405461	expanding	philip
8.293209283808109e-05	manages	morris
7.363826779976099e-05	hoechst	the
0.00010082036773266055	hired	stock
0.00011073823454189419	importing	was
0.00010045452183302923	boards	trading
0.00012012003496260605	network	at
0.00012604147246709731	difficulties	N
0.0001559049404869411	inability	down
9.122533707972348e-05	push	N
7.426014719839498e-05	n.c	N
9.27244560721638e-05	girl	while
0.00012544244053011133	sustained	ibm
0.00013807017303580344	horn	closed
7.756956727983442e-05	border	N
0.0001565945513688955	regrets	N
0.00014574553336739658	confiscated	lower
7.950401882658903e-05	cotton	at
0.00013081207802362077	offer	N
6.054318354338121e-05	high-tech	<eos>
9.764577832650922e-05	prosperity	selling
0.00013183140985237348	pennies	<unk>
0.00013661513270969987	flawed	because
6.158925656513582e-05	horizon	of
0.00012302123544425352	asset-backed	waves
0.00011448802872423271	root	of
6.787829044313848e-05	damaging	automatic
0.00013204813233930714	solutions	stop-loss
0.0001032203757000142	represents	orders
0.000148020673083537	intergroup	which
0.00012214265965012573	kitchen	are
8.413909681154008e-05	exclusion	triggered
0.00012770604062441415	del	by
0.00014250720548984627	marched	computer
0.00014499462332631433	several	when
0.00012551460252301162	song	prices
0.00012990047953208132	inland	fall
6.590283092700887e-05	addition	to
6.807487817773193e-05	brothers	certain
7.798226048863516e-05	something	levels
7.714961323889912e-05	boys	<eos>
9.905039018176572e-05	acceptance	most
0.00011230058450721961	trump	of
0.0001444745599575939	investigated	the
0.0001223749037295474	achievement	stock
0.000129199165773576	peninsula	selling
6.213849633958558e-05	incinerator	pressure
6.846373765248064e-05	vans	came
9.498233187503791e-05	cameras	from
6.824099958865233e-05	high-technology	wall
0.00012026397000922221	cites	street
0.00014918029586812165	westridge	professionals
0.00011067549190854873	oy	including
9.14484460782676e-05	brand	computer-guided
7.717682227258742e-05	municipalities	program
0.00010003263502510472	assembled	traders
0.00014698454385986108	sheer	<eos>
0.00010355432078735682	apt	traders
0.00011793850530010088	billed	said
6.955565787623875e-05	whitten	most
8.59639002164254e-05	turbulence	of
7.048236768801629e-05	advantages	their
6.920086899142488e-05	overruns	major
8.518572725655305e-05	seized	institutional
0.00011769161657478504	distance	investors
5.938040129570132e-05	pfeiffer	on
0.00011564518376550662	vested	the
0.00014740022905995845	montgomery	other
6.200446336346683e-05	nabisco	hand
6.188153242473601e-05	balloon	sat
0.00015194739258424903	avery	tight
0.0001365918391355682	necessary	<eos>
6.667232709923659e-05	speaks	now
8.289914866551468e-05	explosion	at
0.0001370667741663288	scotland	N
0.00011010573758640844	protect	one
7.066013360983739e-05	firmed	of
9.20200738840945e-05	vicious	the
0.00010456024690800174	faa	market
6.703725538888876e-05	conn	's
5.892208274752874e-05	letting	post-crash
0.00011956209017320506	activity	reforms
0.0001098720261977039	franchisee	took
9.575463416079765e-05	esb	hold
6.190561588649593e-05	climb	as
0.00015115100998281102	refunds	the
8.438681710049645e-05	move	s&p
0.00011633108781281947	providing	N
0.00011168571652060688	reviewing	futures
6.562760260271935e-05	searle	contract
0.00011403077747137269	approves	had
6.76551312046337e-05	significantly	plunged
9.577599668343398e-05	stockholm	N
7.317783796115817e-05	mass	points
7.464088320893343e-05	floating	equivalent
0.00011287984838198577	resale	to
7.726636619055644e-05	mergers	around
9.70469377288828e-05	evening	a
0.00014613833222098076	sciences	<unk>
5.879111342707e-05	guns	drop
6.0682616953437414e-05	franchisers	in
0.00013817551785520372	nation	the
6.286707603568208e-05	grey	dow
6.099104809329944e-05	healthcare	industrials
6.415459754184274e-05	repeatedly	<eos>
8.861598114197653e-05	bribe	under
0.00014956217758071953	responsibilities	an
6.753911450819656e-05	sloan	agreement
0.00011969080298970277	select	signed
8.438820938208443e-05	cnbc	by
9.467351349704464e-05	subordinates	the
6.37002222307095e-05	steal	big
8.52124763525307e-05	businessman	board
6.823700667648477e-05	streamline	and
8.536492331541609e-05	partners	the
0.00014130572291763208	succeeding	chicago
8.487403540986204e-05	ordinarily	mercantile
0.0001054449923482813	swapo	exchange
6.0899493462586617e-05	financing	trading
9.585568975559447e-05	utility	was
0.00011952223108624488	sailing	temporarily
7.002261092710025e-05	jacobson	halted
6.94025737687565e-05	novello	in
9.306627322922469e-05	ryder	chicago
6.694734299755993e-05	z	<eos>
6.349855527375899e-05	transplant	after
6.353408336599779e-05	treat	the
0.00012378270688041267	getting	trading
0.00012797187578653216	worry	halt
0.00011857181139711183	noise	in
0.00015038766680919072	tony	the
